(7/15/2022 5:10:37 PM, 939); 2022-07-15 13:10:37.939000
(7/15/2022 5:10:37 PM, 970); 2022-07-15 13:10:37.970000
(7/15/2022 5:10:38 PM, 2); 2022-07-15 13:10:38.002000
(7/15/2022 5:10:38 PM, 35); 2022-07-15 13:10:38.034000
(7/15/2022 5:10:38 PM, 67); 2022-07-15 13:10:38.066000
(7/15/2022 5:10:38 PM, 114); 2022-07-15 13:10:38.114000
(7/15/2022 5:10:38 PM, 147); 2022-07-15 13:10:38.146000
(7/15/2022 5:10:38 PM, 179); 2022-07-15 13:10:38.178000
(7/15/2022 5:10:38 PM, 211); 2022-07-15 13:10:38.210000
(7/15/2022 5:10:38 PM, 243); 2022-07-15 13:10:38.242000
(7/15/2022 5:10:38 PM, 275); 2022-07-15 13:10:38.274000
(7/15/2022 5:10:38 PM, 307); 2022-07-15 13:10:38.306000
(7/15/2022 5:10:38 PM, 339); 2022-07-15 13:10:38.339000
(7/15/2022 5:10:38 PM, 370); 2022-07-15 13:10:38.371000
(7/15/2022 5:10:38 PM, 403); 2022-07-15 13:10:38.402000
(7/15/2022 5:10:38 PM, 451); 2022-07-15 13:10:38.451000
(7/15/2022 5:10:38 PM, 482); 2022-07-15 13:10:38.482000
(7/15/2022 5:10:38 PM, 515); 2022-07-15 13:10:38.514000
(7/15/2022 5:10:38 PM, 547); 2022-07-15 13:10:38.546000
(7/15/2022 5:10:38 PM, 579); 2022-07-15 13:10:38.578000
(7/15/2022 5:10:38 PM, 611); 2022-07-15 13:10:38.610000
(7/15/2022 5:10:38 PM, 643); 2022-07-15 13:10:38.642000
(7/15/2022 5:10:38 PM, 675); 2022-07-15 13:10:38.674000
(7/15/2022 5:10:38 PM, 707); 2022-07-15 13:10:38.706000
(7/15/2022 5:10:38 PM, 739); 2022-07-15 13:10:38.738000
(7/15/2022 5:10:38 PM, 771); 2022-07-15 13:10:38.771000
(7/15/2022 5:10:38 PM, 819); 2022-07-15 13:10:38.819000
(7/15/2022 5:10:38 PM, 851); 2022-07-15 13:10:38.850000
(7/15/2022 5:10:38 PM, 883); 2022-07-15 13:10:38.883000
(7/15/2022 5:10:38 PM, 915); 2022-07-15 13:10:38.915000
(7/15/2022 5:10:38 PM, 947); 2022-07-15 13:10:38.946000
(7/15/2022 5:10:38 PM, 979); 2022-07-15 13:10:38.978000
(7/15/2022 5:10:39 PM, 10); 2022-07-15 13:10:39.010000
(7/15/2022 5:10:39 PM, 43); 2022-07-15 13:10:39.043000
(7/15/2022 5:10:39 PM, 75); 2022-07-15 13:10:39.074000
(7/15/2022 5:10:39 PM, 107); 2022-07-15 13:10:39.106000
(7/15/2022 5:10:39 PM, 155); 2022-07-15 13:10:39.154000
(7/15/2022 5:10:39 PM, 187); 2022-07-15 13:10:39.186000
(7/15/2022 5:10:39 PM, 219); 2022-07-15 13:10:39.218000
(7/15/2022 5:10:39 PM, 251); 2022-07-15 13:10:39.250000
(7/15/2022 5:10:39 PM, 282); 2022-07-15 13:10:39.281000
(7/15/2022 5:10:39 PM, 315); 2022-07-15 13:10:39.314000
(7/15/2022 5:10:39 PM, 347); 2022-07-15 13:10:39.346000
(7/15/2022 5:10:39 PM, 379); 2022-07-15 13:10:39.378000
(7/15/2022 5:10:39 PM, 410); 2022-07-15 13:10:39.409000
(7/15/2022 5:10:39 PM, 443); 2022-07-15 13:10:39.442000
(7/15/2022 5:10:39 PM, 475); 2022-07-15 13:10:39.474000
(7/15/2022 5:10:39 PM, 523); 2022-07-15 13:10:39.522000
(7/15/2022 5:10:39 PM, 555); 2022-07-15 13:10:39.554000
(7/15/2022 5:10:39 PM, 586); 2022-07-15 13:10:39.585000
(7/15/2022 5:10:39 PM, 619); 2022-07-15 13:10:39.618000
(7/15/2022 5:10:39 PM, 651); 2022-07-15 13:10:39.650000
(7/15/2022 5:10:39 PM, 683); 2022-07-15 13:10:39.682000
(7/15/2022 5:10:39 PM, 715); 2022-07-15 13:10:39.714000
(7/15/2022 5:10:39 PM, 747); 2022-07-15 13:10:39.746000
(7/15/2022 5:10:39 PM, 779); 2022-07-15 13:10:39.778000
(7/15/2022 5:10:39 PM, 811); 2022-07-15 13:10:39.810000
(7/15/2022 5:10:39 PM, 843); 2022-07-15 13:10:39.842000
(7/15/2022 5:10:39 PM, 891); 2022-07-15 13:10:39.891000
(7/15/2022 5:10:39 PM, 923); 2022-07-15 13:10:39.922000
(7/15/2022 5:10:39 PM, 955); 2022-07-15 13:10:39.955000
(7/15/2022 5:10:39 PM, 987); 2022-07-15 13:10:39.986000
(7/15/2022 5:10:40 PM, 19); 2022-07-15 13:10:40.019000
(7/15/2022 5:10:40 PM, 51); 2022-07-15 13:10:40.050000
(7/15/2022 5:10:40 PM, 83); 2022-07-15 13:10:40.083000
(7/15/2022 5:10:40 PM, 115); 2022-07-15 13:10:40.114000
(7/15/2022 5:10:40 PM, 147); 2022-07-15 13:10:40.146000
(7/15/2022 5:10:40 PM, 179); 2022-07-15 13:10:40.178000
(7/15/2022 5:10:40 PM, 227); 2022-07-15 13:10:40.227000
(7/15/2022 5:10:40 PM, 259); 2022-07-15 13:10:40.259000
(7/15/2022 5:10:40 PM, 291); 2022-07-15 13:10:40.291000
(7/15/2022 5:10:40 PM, 323); 2022-07-15 13:10:40.323000
(7/15/2022 5:10:40 PM, 355); 2022-07-15 13:10:40.354000
(7/15/2022 5:10:40 PM, 387); 2022-07-15 13:10:40.386000
(7/15/2022 5:10:40 PM, 419); 2022-07-15 13:10:40.418000
(7/15/2022 5:10:40 PM, 451); 2022-07-15 13:10:40.450000
(7/15/2022 5:10:40 PM, 483); 2022-07-15 13:10:40.482000
(7/15/2022 5:10:40 PM, 515); 2022-07-15 13:10:40.514000
(7/15/2022 5:10:40 PM, 547); 2022-07-15 13:10:40.547000
(7/15/2022 5:10:40 PM, 595); 2022-07-15 13:10:40.595000
(7/15/2022 5:10:40 PM, 627); 2022-07-15 13:10:40.627000
(7/15/2022 5:10:40 PM, 659); 2022-07-15 13:10:40.659000
(7/15/2022 5:10:40 PM, 691); 2022-07-15 13:10:40.690000
(7/15/2022 5:10:40 PM, 723); 2022-07-15 13:10:40.723000
(7/15/2022 5:10:40 PM, 755); 2022-07-15 13:10:40.754000
(7/15/2022 5:10:40 PM, 787); 2022-07-15 13:10:40.787000
(7/15/2022 5:10:40 PM, 820); 2022-07-15 13:10:40.819000
(7/15/2022 5:10:40 PM, 851); 2022-07-15 13:10:40.851000
(7/15/2022 5:10:40 PM, 883); 2022-07-15 13:10:40.882000
(7/15/2022 5:10:40 PM, 931); 2022-07-15 13:10:40.930000
(7/15/2022 5:10:40 PM, 963); 2022-07-15 13:10:40.962000
(7/15/2022 5:10:40 PM, 995); 2022-07-15 13:10:40.994000
(7/15/2022 5:10:41 PM, 27); 2022-07-15 13:10:41.026000
(7/15/2022 5:10:41 PM, 59); 2022-07-15 13:10:41.059000
(7/15/2022 5:10:41 PM, 91); 2022-07-15 13:10:41.091000
(7/15/2022 5:10:41 PM, 123); 2022-07-15 13:10:41.122000
(7/15/2022 5:10:41 PM, 155); 2022-07-15 13:10:41.154000
(7/15/2022 5:10:41 PM, 187); 2022-07-15 13:10:41.186000
(7/15/2022 5:10:41 PM, 219); 2022-07-15 13:10:41.218000
(7/15/2022 5:10:41 PM, 252); 2022-07-15 13:10:41.251000
(7/15/2022 5:10:41 PM, 299); 2022-07-15 13:10:41.298000
(7/15/2022 5:10:41 PM, 331); 2022-07-15 13:10:41.330000
(7/15/2022 5:10:41 PM, 363); 2022-07-15 13:10:41.362000
(7/15/2022 5:10:41 PM, 396); 2022-07-15 13:10:41.395000
(7/15/2022 5:10:41 PM, 427); 2022-07-15 13:10:41.427000
(7/15/2022 5:10:41 PM, 459); 2022-07-15 13:10:41.458000
(7/15/2022 5:10:41 PM, 491); 2022-07-15 13:10:41.490000
(7/15/2022 5:10:41 PM, 523); 2022-07-15 13:10:41.522000
(7/15/2022 5:10:41 PM, 555); 2022-07-15 13:10:41.554000
(7/15/2022 5:10:41 PM, 587); 2022-07-15 13:10:41.587000
(7/15/2022 5:10:41 PM, 635); 2022-07-15 13:10:41.634000
(7/15/2022 5:10:41 PM, 667); 2022-07-15 13:10:41.666000
(7/15/2022 5:10:41 PM, 699); 2022-07-15 13:10:41.697000
(7/15/2022 5:10:41 PM, 731); 2022-07-15 13:10:41.730000
(7/15/2022 5:10:41 PM, 763); 2022-07-15 13:10:41.762000
(7/15/2022 5:10:41 PM, 795); 2022-07-15 13:10:41.794000
(7/15/2022 5:10:41 PM, 827); 2022-07-15 13:10:41.827000
(7/15/2022 5:10:41 PM, 859); 2022-07-15 13:10:41.858000
(7/15/2022 5:10:41 PM, 891); 2022-07-15 13:10:41.890000
(7/15/2022 5:10:41 PM, 923); 2022-07-15 13:10:41.923000
(7/15/2022 5:10:41 PM, 955); 2022-07-15 13:10:41.955000
(7/15/2022 5:10:42 PM, 4); 2022-07-15 13:10:42.003000
(7/15/2022 5:10:42 PM, 35); 2022-07-15 13:10:42.034000
(7/15/2022 5:10:42 PM, 67); 2022-07-15 13:10:42.066000
(7/15/2022 5:10:42 PM, 99); 2022-07-15 13:10:42.098000
(7/15/2022 5:10:42 PM, 131); 2022-07-15 13:10:42.131000
(7/15/2022 5:10:42 PM, 163); 2022-07-15 13:10:42.162000
(7/15/2022 5:10:42 PM, 195); 2022-07-15 13:10:42.195000
(7/15/2022 5:10:42 PM, 227); 2022-07-15 13:10:42.226000
(7/15/2022 5:10:42 PM, 259); 2022-07-15 13:10:42.259000
(7/15/2022 5:10:42 PM, 292); 2022-07-15 13:10:42.291000
(7/15/2022 5:10:42 PM, 339); 2022-07-15 13:10:42.339000
(7/15/2022 5:10:42 PM, 371); 2022-07-15 13:10:42.370000
(7/15/2022 5:10:42 PM, 403); 2022-07-15 13:10:42.402000
(7/15/2022 5:10:42 PM, 435); 2022-07-15 13:10:42.434000
(7/15/2022 5:10:42 PM, 467); 2022-07-15 13:10:42.467000
(7/15/2022 5:10:42 PM, 500); 2022-07-15 13:10:42.498000
(7/15/2022 5:10:42 PM, 531); 2022-07-15 13:10:42.530000
(7/15/2022 5:10:42 PM, 563); 2022-07-15 13:10:42.562000
(7/15/2022 5:10:42 PM, 595); 2022-07-15 13:10:42.595000
(7/15/2022 5:10:42 PM, 627); 2022-07-15 13:10:42.627000
(7/15/2022 5:10:42 PM, 659); 2022-07-15 13:10:42.659000
(7/15/2022 5:10:42 PM, 707); 2022-07-15 13:10:42.706000
(7/15/2022 5:10:42 PM, 739); 2022-07-15 13:10:42.738000
(7/15/2022 5:10:42 PM, 771); 2022-07-15 13:10:42.770000
(7/15/2022 5:10:42 PM, 804); 2022-07-15 13:10:42.803000
(7/15/2022 5:10:42 PM, 835); 2022-07-15 13:10:42.834000
(7/15/2022 5:10:42 PM, 867); 2022-07-15 13:10:42.866000
(7/15/2022 5:10:42 PM, 899); 2022-07-15 13:10:42.899000
(7/15/2022 5:10:42 PM, 931); 2022-07-15 13:10:42.931000
(7/15/2022 5:10:42 PM, 963); 2022-07-15 13:10:42.962000
(7/15/2022 5:10:42 PM, 995); 2022-07-15 13:10:42.995000
(7/15/2022 5:10:43 PM, 43); 2022-07-15 13:10:43.042000
(7/15/2022 5:10:43 PM, 75); 2022-07-15 13:10:43.074000
(7/15/2022 5:10:43 PM, 107); 2022-07-15 13:10:43.106000
(7/15/2022 5:10:43 PM, 140); 2022-07-15 13:10:43.139000
(7/15/2022 5:10:43 PM, 171); 2022-07-15 13:10:43.170000
(7/15/2022 5:10:43 PM, 204); 2022-07-15 13:10:43.202000
(7/15/2022 5:10:43 PM, 235); 2022-07-15 13:10:43.234000
(7/15/2022 5:10:43 PM, 267); 2022-07-15 13:10:43.267000
(7/15/2022 5:10:43 PM, 299); 2022-07-15 13:10:43.297000
(7/15/2022 5:10:43 PM, 331); 2022-07-15 13:10:43.330000
(7/15/2022 5:10:43 PM, 363); 2022-07-15 13:10:43.362000
(7/15/2022 5:10:43 PM, 411); 2022-07-15 13:10:43.410000
(7/15/2022 5:10:43 PM, 443); 2022-07-15 13:10:43.442000
(7/15/2022 5:10:43 PM, 476); 2022-07-15 13:10:43.474000
(7/15/2022 5:10:43 PM, 507); 2022-07-15 13:10:43.506000
(7/15/2022 5:10:43 PM, 540); 2022-07-15 13:10:43.538000
(7/15/2022 5:10:43 PM, 571); 2022-07-15 13:10:43.570000
(7/15/2022 5:10:43 PM, 603); 2022-07-15 13:10:43.603000
(7/15/2022 5:10:43 PM, 635); 2022-07-15 13:10:43.634000
(7/15/2022 5:10:43 PM, 668); 2022-07-15 13:10:43.666000
(7/15/2022 5:10:43 PM, 699); 2022-07-15 13:10:43.698000
(7/15/2022 5:10:43 PM, 732); 2022-07-15 13:10:43.731000
(7/15/2022 5:10:43 PM, 779); 2022-07-15 13:10:43.778000
(7/15/2022 5:10:43 PM, 811); 2022-07-15 13:10:43.810000
(7/15/2022 5:10:43 PM, 844); 2022-07-15 13:10:43.843000
(7/15/2022 5:10:43 PM, 875); 2022-07-15 13:10:43.874000
(7/15/2022 5:10:43 PM, 907); 2022-07-15 13:10:43.906000
(7/15/2022 5:10:43 PM, 939); 2022-07-15 13:10:43.938000
(7/15/2022 5:10:43 PM, 971); 2022-07-15 13:10:43.970000
(7/15/2022 5:10:44 PM, 3); 2022-07-15 13:10:44.002000
(7/15/2022 5:10:44 PM, 35); 2022-07-15 13:10:44.034000
(7/15/2022 5:10:44 PM, 68); 2022-07-15 13:10:44.066000
(7/15/2022 5:10:44 PM, 115); 2022-07-15 13:10:44.114000
(7/15/2022 5:10:44 PM, 147); 2022-07-15 13:10:44.146000
(7/15/2022 5:10:44 PM, 179); 2022-07-15 13:10:44.178000
(7/15/2022 5:10:44 PM, 211); 2022-07-15 13:10:44.210000
(7/15/2022 5:10:44 PM, 243); 2022-07-15 13:10:44.242000
(7/15/2022 5:10:44 PM, 275); 2022-07-15 13:10:44.274000
(7/15/2022 5:10:44 PM, 307); 2022-07-15 13:10:44.306000
(7/15/2022 5:10:44 PM, 339); 2022-07-15 13:10:44.338000
(7/15/2022 5:10:44 PM, 371); 2022-07-15 13:10:44.370000
(7/15/2022 5:10:44 PM, 403); 2022-07-15 13:10:44.402000
(7/15/2022 5:10:44 PM, 436); 2022-07-15 13:10:44.434000
(7/15/2022 5:10:44 PM, 483); 2022-07-15 13:10:44.482000
(7/15/2022 5:10:44 PM, 516); 2022-07-15 13:10:44.514000
(7/15/2022 5:10:44 PM, 547); 2022-07-15 13:10:44.546000
(7/15/2022 5:10:44 PM, 579); 2022-07-15 13:10:44.578000
(7/15/2022 5:10:44 PM, 611); 2022-07-15 13:10:44.610000
(7/15/2022 5:10:44 PM, 643); 2022-07-15 13:10:44.642000
(7/15/2022 5:10:44 PM, 675); 2022-07-15 13:10:44.674000
(7/15/2022 5:10:44 PM, 708); 2022-07-15 13:10:44.706000
(7/15/2022 5:10:44 PM, 739); 2022-07-15 13:10:44.738000
(7/15/2022 5:10:44 PM, 772); 2022-07-15 13:10:44.770000
(7/15/2022 5:10:44 PM, 820); 2022-07-15 13:10:44.819000
(7/15/2022 5:10:44 PM, 851); 2022-07-15 13:10:44.850000
(7/15/2022 5:10:44 PM, 884); 2022-07-15 13:10:44.882000
(7/15/2022 5:10:44 PM, 916); 2022-07-15 13:10:44.914000
(7/15/2022 5:10:44 PM, 947); 2022-07-15 13:10:44.947000
(7/15/2022 5:10:44 PM, 979); 2022-07-15 13:10:44.978000
(7/15/2022 5:10:45 PM, 11); 2022-07-15 13:10:45.010000
(7/15/2022 5:10:45 PM, 43); 2022-07-15 13:10:45.042000
(7/15/2022 5:10:45 PM, 76); 2022-07-15 13:10:45.074000
(7/15/2022 5:10:45 PM, 108); 2022-07-15 13:10:45.106000
(7/15/2022 5:10:45 PM, 140); 2022-07-15 13:10:45.138000
(7/15/2022 5:10:45 PM, 187); 2022-07-15 13:10:45.186000
(7/15/2022 5:10:45 PM, 219); 2022-07-15 13:10:45.218000
(7/15/2022 5:10:45 PM, 251); 2022-07-15 13:10:45.250000
(7/15/2022 5:10:45 PM, 284); 2022-07-15 13:10:45.283000
(7/15/2022 5:10:45 PM, 315); 2022-07-15 13:10:45.315000
(7/15/2022 5:10:45 PM, 348); 2022-07-15 13:10:45.346000
(7/15/2022 5:10:45 PM, 379); 2022-07-15 13:10:45.377000
(7/15/2022 5:10:45 PM, 411); 2022-07-15 13:10:45.410000
(7/15/2022 5:10:45 PM, 443); 2022-07-15 13:10:45.443000
(7/15/2022 5:10:45 PM, 476); 2022-07-15 13:10:45.475000
(7/15/2022 5:10:45 PM, 523); 2022-07-15 13:10:45.522000
(7/15/2022 5:10:45 PM, 555); 2022-07-15 13:10:45.554000
(7/15/2022 5:10:45 PM, 588); 2022-07-15 13:10:45.586000
(7/15/2022 5:10:45 PM, 620); 2022-07-15 13:10:45.619000
(7/15/2022 5:10:45 PM, 652); 2022-07-15 13:10:45.652000
(7/15/2022 5:10:45 PM, 683); 2022-07-15 13:10:45.682000
(7/15/2022 5:10:45 PM, 715); 2022-07-15 13:10:45.714000
(7/15/2022 5:10:45 PM, 748); 2022-07-15 13:10:45.747000
(7/15/2022 5:10:45 PM, 779); 2022-07-15 13:10:45.779000
(7/15/2022 5:10:45 PM, 812); 2022-07-15 13:10:45.810000
(7/15/2022 5:10:45 PM, 844); 2022-07-15 13:10:45.842000
(7/15/2022 5:10:45 PM, 895); 2022-07-15 13:10:45.894000
(7/15/2022 5:10:45 PM, 923); 2022-07-15 13:10:45.922000
(7/15/2022 5:10:45 PM, 955); 2022-07-15 13:10:45.954000
(7/15/2022 5:10:45 PM, 987); 2022-07-15 13:10:45.986000
(7/15/2022 5:10:46 PM, 20); 2022-07-15 13:10:46.019000
(7/15/2022 5:10:46 PM, 51); 2022-07-15 13:10:46.050000
(7/15/2022 5:10:46 PM, 84); 2022-07-15 13:10:46.082000
(7/15/2022 5:10:46 PM, 115); 2022-07-15 13:10:46.114000
(7/15/2022 5:10:46 PM, 147); 2022-07-15 13:10:46.146000
(7/15/2022 5:10:46 PM, 180); 2022-07-15 13:10:46.178000
(7/15/2022 5:10:46 PM, 227); 2022-07-15 13:10:46.226000
(7/15/2022 5:10:46 PM, 260); 2022-07-15 13:10:46.259000
(7/15/2022 5:10:46 PM, 291); 2022-07-15 13:10:46.290000
(7/15/2022 5:10:46 PM, 323); 2022-07-15 13:10:46.322000
(7/15/2022 5:10:46 PM, 355); 2022-07-15 13:10:46.354000
(7/15/2022 5:10:46 PM, 387); 2022-07-15 13:10:46.386000
(7/15/2022 5:10:46 PM, 419); 2022-07-15 13:10:46.418000
(7/15/2022 5:10:46 PM, 452); 2022-07-15 13:10:46.450000
(7/15/2022 5:10:46 PM, 483); 2022-07-15 13:10:46.482000
(7/15/2022 5:10:46 PM, 516); 2022-07-15 13:10:46.514000
(7/15/2022 5:10:46 PM, 548); 2022-07-15 13:10:46.547000
(7/15/2022 5:10:46 PM, 596); 2022-07-15 13:10:46.594000
(7/15/2022 5:10:46 PM, 628); 2022-07-15 13:10:46.626000
