(7/15/2022 5:10:39 PM, 603); 2022-07-15 13:10:39.602000
(7/15/2022 5:10:39 PM, 651); 2022-07-15 13:10:39.650000
(7/15/2022 5:10:39 PM, 699); 2022-07-15 13:10:39.698000
(7/15/2022 5:10:39 PM, 747); 2022-07-15 13:10:39.746000
(7/15/2022 5:10:39 PM, 795); 2022-07-15 13:10:39.794000
(7/15/2022 5:10:39 PM, 843); 2022-07-15 13:10:39.843000
(7/15/2022 5:10:39 PM, 891); 2022-07-15 13:10:39.891000
(7/15/2022 5:10:39 PM, 938); 2022-07-15 13:10:39.938000
(7/15/2022 5:10:40 PM, 3); 2022-07-15 13:10:40.002000
(7/15/2022 5:10:40 PM, 51); 2022-07-15 13:10:40.050000
(7/15/2022 5:10:40 PM, 99); 2022-07-15 13:10:40.098000
(7/15/2022 5:10:40 PM, 147); 2022-07-15 13:10:40.146000
(7/15/2022 5:10:40 PM, 195); 2022-07-15 13:10:40.194000
(7/15/2022 5:10:40 PM, 243); 2022-07-15 13:10:40.243000
(7/15/2022 5:10:40 PM, 290); 2022-07-15 13:10:40.290000
(7/15/2022 5:10:40 PM, 339); 2022-07-15 13:10:40.338000
(7/15/2022 5:10:40 PM, 403); 2022-07-15 13:10:40.402000
(7/15/2022 5:10:40 PM, 451); 2022-07-15 13:10:40.450000
(7/15/2022 5:10:40 PM, 499); 2022-07-15 13:10:40.498000
(7/15/2022 5:10:40 PM, 547); 2022-07-15 13:10:40.547000
(7/15/2022 5:10:40 PM, 596); 2022-07-15 13:10:40.595000
(7/15/2022 5:10:40 PM, 643); 2022-07-15 13:10:40.643000
(7/15/2022 5:10:40 PM, 691); 2022-07-15 13:10:40.690000
(7/15/2022 5:10:40 PM, 739); 2022-07-15 13:10:40.739000
(7/15/2022 5:10:40 PM, 803); 2022-07-15 13:10:40.803000
(7/15/2022 5:10:40 PM, 851); 2022-07-15 13:10:40.851000
(7/15/2022 5:10:40 PM, 899); 2022-07-15 13:10:40.898000
(7/15/2022 5:10:40 PM, 947); 2022-07-15 13:10:40.946000
(7/15/2022 5:10:40 PM, 995); 2022-07-15 13:10:40.994000
(7/15/2022 5:10:41 PM, 43); 2022-07-15 13:10:41.042000
(7/15/2022 5:10:41 PM, 92); 2022-07-15 13:10:41.091000
(7/15/2022 5:10:41 PM, 155); 2022-07-15 13:10:41.154000
(7/15/2022 5:10:41 PM, 203); 2022-07-15 13:10:41.202000
(7/15/2022 5:10:41 PM, 252); 2022-07-15 13:10:41.251000
(7/15/2022 5:10:41 PM, 299); 2022-07-15 13:10:41.298000
(7/15/2022 5:10:41 PM, 347); 2022-07-15 13:10:41.346000
(7/15/2022 5:10:41 PM, 395); 2022-07-15 13:10:41.395000
(7/15/2022 5:10:41 PM, 443); 2022-07-15 13:10:41.442000
(7/15/2022 5:10:41 PM, 491); 2022-07-15 13:10:41.490000
(7/15/2022 5:10:41 PM, 555); 2022-07-15 13:10:41.554000
(7/15/2022 5:10:41 PM, 603); 2022-07-15 13:10:41.603000
(7/15/2022 5:10:41 PM, 651); 2022-07-15 13:10:41.650000
(7/15/2022 5:10:41 PM, 699); 2022-07-15 13:10:41.698000
(7/15/2022 5:10:41 PM, 747); 2022-07-15 13:10:41.746000
(7/15/2022 5:10:41 PM, 795); 2022-07-15 13:10:41.794000
(7/15/2022 5:10:41 PM, 843); 2022-07-15 13:10:41.843000
(7/15/2022 5:10:41 PM, 891); 2022-07-15 13:10:41.890000
(7/15/2022 5:10:41 PM, 955); 2022-07-15 13:10:41.954000
(7/15/2022 5:10:42 PM, 3); 2022-07-15 13:10:42.003000
(7/15/2022 5:10:42 PM, 51); 2022-07-15 13:10:42.051000
(7/15/2022 5:10:42 PM, 99); 2022-07-15 13:10:42.098000
(7/15/2022 5:10:42 PM, 147); 2022-07-15 13:10:42.146000
(7/15/2022 5:10:42 PM, 195); 2022-07-15 13:10:42.195000
(7/15/2022 5:10:42 PM, 243); 2022-07-15 13:10:42.242000
(7/15/2022 5:10:42 PM, 292); 2022-07-15 13:10:42.291000
(7/15/2022 5:10:42 PM, 355); 2022-07-15 13:10:42.354000
(7/15/2022 5:10:42 PM, 403); 2022-07-15 13:10:42.402000
(7/15/2022 5:10:42 PM, 451); 2022-07-15 13:10:42.450000
(7/15/2022 5:10:42 PM, 500); 2022-07-15 13:10:42.498000
(7/15/2022 5:10:42 PM, 547); 2022-07-15 13:10:42.546000
(7/15/2022 5:10:42 PM, 595); 2022-07-15 13:10:42.595000
(7/15/2022 5:10:42 PM, 643); 2022-07-15 13:10:42.643000
(7/15/2022 5:10:42 PM, 708); 2022-07-15 13:10:42.707000
(7/15/2022 5:10:42 PM, 755); 2022-07-15 13:10:42.754000
(7/15/2022 5:10:42 PM, 803); 2022-07-15 13:10:42.803000
(7/15/2022 5:10:42 PM, 851); 2022-07-15 13:10:42.851000
(7/15/2022 5:10:42 PM, 899); 2022-07-15 13:10:42.899000
(7/15/2022 5:10:42 PM, 947); 2022-07-15 13:10:42.947000
(7/15/2022 5:10:42 PM, 995); 2022-07-15 13:10:42.995000
(7/15/2022 5:10:43 PM, 43); 2022-07-15 13:10:43.042000
(7/15/2022 5:10:43 PM, 107); 2022-07-15 13:10:43.106000
(7/15/2022 5:10:43 PM, 155); 2022-07-15 13:10:43.154000
(7/15/2022 5:10:43 PM, 203); 2022-07-15 13:10:43.202000
(7/15/2022 5:10:43 PM, 251); 2022-07-15 13:10:43.251000
(7/15/2022 5:10:43 PM, 300); 2022-07-15 13:10:43.298000
(7/15/2022 5:10:43 PM, 347); 2022-07-15 13:10:43.346000
(7/15/2022 5:10:43 PM, 395); 2022-07-15 13:10:43.394000
(7/15/2022 5:10:43 PM, 443); 2022-07-15 13:10:43.442000
(7/15/2022 5:10:43 PM, 507); 2022-07-15 13:10:43.506000
(7/15/2022 5:10:43 PM, 555); 2022-07-15 13:10:43.554000
(7/15/2022 5:10:43 PM, 603); 2022-07-15 13:10:43.602000
(7/15/2022 5:10:43 PM, 651); 2022-07-15 13:10:43.650000
(7/15/2022 5:10:43 PM, 699); 2022-07-15 13:10:43.698000
(7/15/2022 5:10:43 PM, 748); 2022-07-15 13:10:43.747000
(7/15/2022 5:10:43 PM, 795); 2022-07-15 13:10:43.794000
(7/15/2022 5:10:43 PM, 844); 2022-07-15 13:10:43.843000
(7/15/2022 5:10:43 PM, 907); 2022-07-15 13:10:43.906000
(7/15/2022 5:10:43 PM, 955); 2022-07-15 13:10:43.955000
(7/15/2022 5:10:44 PM, 4); 2022-07-15 13:10:44.002000
(7/15/2022 5:10:44 PM, 51); 2022-07-15 13:10:44.050000
(7/15/2022 5:10:44 PM, 99); 2022-07-15 13:10:44.098000
(7/15/2022 5:10:44 PM, 147); 2022-07-15 13:10:44.147000
(7/15/2022 5:10:44 PM, 195); 2022-07-15 13:10:44.194000
(7/15/2022 5:10:44 PM, 259); 2022-07-15 13:10:44.258000
(7/15/2022 5:10:44 PM, 307); 2022-07-15 13:10:44.306000
(7/15/2022 5:10:44 PM, 356); 2022-07-15 13:10:44.354000
(7/15/2022 5:10:44 PM, 403); 2022-07-15 13:10:44.402000
(7/15/2022 5:10:44 PM, 451); 2022-07-15 13:10:44.450000
(7/15/2022 5:10:44 PM, 499); 2022-07-15 13:10:44.498000
(7/15/2022 5:10:44 PM, 547); 2022-07-15 13:10:44.546000
(7/15/2022 5:10:44 PM, 595); 2022-07-15 13:10:44.594000
(7/15/2022 5:10:44 PM, 659); 2022-07-15 13:10:44.658000
(7/15/2022 5:10:44 PM, 707); 2022-07-15 13:10:44.706000
(7/15/2022 5:10:44 PM, 755); 2022-07-15 13:10:44.754000
(7/15/2022 5:10:44 PM, 803); 2022-07-15 13:10:44.802000
(7/15/2022 5:10:44 PM, 851); 2022-07-15 13:10:44.850000
(7/15/2022 5:10:44 PM, 899); 2022-07-15 13:10:44.898000
(7/15/2022 5:10:44 PM, 947); 2022-07-15 13:10:44.947000
(7/15/2022 5:10:44 PM, 996); 2022-07-15 13:10:44.994000
(7/15/2022 5:10:45 PM, 60); 2022-07-15 13:10:45.058000
(7/15/2022 5:10:45 PM, 108); 2022-07-15 13:10:45.106000
(7/15/2022 5:10:45 PM, 155); 2022-07-15 13:10:45.154000
(7/15/2022 5:10:45 PM, 203); 2022-07-15 13:10:45.201000
(7/15/2022 5:10:45 PM, 251); 2022-07-15 13:10:45.250000
(7/15/2022 5:10:45 PM, 300); 2022-07-15 13:10:45.298000
(7/15/2022 5:10:45 PM, 347); 2022-07-15 13:10:45.346000
(7/15/2022 5:10:45 PM, 395); 2022-07-15 13:10:45.394000
(7/15/2022 5:10:45 PM, 459); 2022-07-15 13:10:45.458000
(7/15/2022 5:10:45 PM, 508); 2022-07-15 13:10:45.507000
(7/15/2022 5:10:45 PM, 555); 2022-07-15 13:10:45.554000
(7/15/2022 5:10:45 PM, 603); 2022-07-15 13:10:45.602000
(7/15/2022 5:10:45 PM, 652); 2022-07-15 13:10:45.650000
(7/15/2022 5:10:45 PM, 700); 2022-07-15 13:10:45.698000
(7/15/2022 5:10:45 PM, 747); 2022-07-15 13:10:45.747000
(7/15/2022 5:10:45 PM, 812); 2022-07-15 13:10:45.810000
(7/15/2022 5:10:45 PM, 860); 2022-07-15 13:10:45.859000
(7/15/2022 5:10:45 PM, 907); 2022-07-15 13:10:45.906000
(7/15/2022 5:10:45 PM, 955); 2022-07-15 13:10:45.954000
(7/15/2022 5:10:46 PM, 3); 2022-07-15 13:10:46.002000
(7/15/2022 5:10:46 PM, 52); 2022-07-15 13:10:46.050000
(7/15/2022 5:10:46 PM, 100); 2022-07-15 13:10:46.098000
(7/15/2022 5:10:46 PM, 147); 2022-07-15 13:10:46.146000
(7/15/2022 5:10:46 PM, 212); 2022-07-15 13:10:46.210000
(7/15/2022 5:10:46 PM, 260); 2022-07-15 13:10:46.259000
(7/15/2022 5:10:46 PM, 308); 2022-07-15 13:10:46.306000
(7/15/2022 5:10:46 PM, 355); 2022-07-15 13:10:46.354000
(7/15/2022 5:10:46 PM, 404); 2022-07-15 13:10:46.403000
(7/15/2022 5:10:46 PM, 452); 2022-07-15 13:10:46.450000
(7/15/2022 5:10:46 PM, 499); 2022-07-15 13:10:46.498000
(7/15/2022 5:10:46 PM, 548); 2022-07-15 13:10:46.547000
(7/15/2022 5:10:46 PM, 611); 2022-07-15 13:10:46.610000
(7/15/2022 5:10:46 PM, 660); 2022-07-15 13:10:46.658000
(7/15/2022 5:10:46 PM, 709); 2022-07-15 13:10:46.708000
(7/15/2022 5:10:46 PM, 756); 2022-07-15 13:10:46.754000
(7/15/2022 5:10:46 PM, 803); 2022-07-15 13:10:46.802000
(7/15/2022 5:10:46 PM, 852); 2022-07-15 13:10:46.850000
(7/15/2022 5:10:46 PM, 902); 2022-07-15 13:10:46.901000
(7/15/2022 5:10:46 PM, 947); 2022-07-15 13:10:46.946000
(7/15/2022 5:10:47 PM, 12); 2022-07-15 13:10:47.010000
(7/15/2022 5:10:47 PM, 61); 2022-07-15 13:10:47.059000
(7/15/2022 5:10:47 PM, 108); 2022-07-15 13:10:47.106000
(7/15/2022 5:10:47 PM, 155); 2022-07-15 13:10:47.153000
(7/15/2022 5:10:47 PM, 204); 2022-07-15 13:10:47.202000
(7/15/2022 5:10:47 PM, 252); 2022-07-15 13:10:47.250000
(7/15/2022 5:10:47 PM, 300); 2022-07-15 13:10:47.298000
(7/15/2022 5:10:47 PM, 364); 2022-07-15 13:10:47.362000
(7/15/2022 5:10:47 PM, 412); 2022-07-15 13:10:47.410000
(7/15/2022 5:10:47 PM, 459); 2022-07-15 13:10:47.458000
(7/15/2022 5:10:47 PM, 508); 2022-07-15 13:10:47.506000
(7/15/2022 5:10:47 PM, 556); 2022-07-15 13:10:47.554000
(7/15/2022 5:10:47 PM, 604); 2022-07-15 13:10:47.602000
(7/15/2022 5:10:47 PM, 652); 2022-07-15 13:10:47.650000
(7/15/2022 5:10:47 PM, 700); 2022-07-15 13:10:47.699000
(7/15/2022 5:10:47 PM, 764); 2022-07-15 13:10:47.762000
(7/15/2022 5:10:47 PM, 812); 2022-07-15 13:10:47.810000
(7/15/2022 5:10:47 PM, 860); 2022-07-15 13:10:47.858000
(7/15/2022 5:10:47 PM, 908); 2022-07-15 13:10:47.906000
(7/15/2022 5:10:47 PM, 956); 2022-07-15 13:10:47.954000
(7/15/2022 5:10:48 PM, 4); 2022-07-15 13:10:48.002000
(7/15/2022 5:10:48 PM, 52); 2022-07-15 13:10:48.050000
(7/15/2022 5:10:48 PM, 100); 2022-07-15 13:10:48.098000
(7/15/2022 5:10:48 PM, 164); 2022-07-15 13:10:48.162000
(7/15/2022 5:10:48 PM, 212); 2022-07-15 13:10:48.210000
(7/15/2022 5:10:48 PM, 260); 2022-07-15 13:10:48.258000
(7/15/2022 5:10:48 PM, 308); 2022-07-15 13:10:48.306000
(7/15/2022 5:10:48 PM, 356); 2022-07-15 13:10:48.354000
(7/15/2022 5:10:48 PM, 404); 2022-07-15 13:10:48.402000
(7/15/2022 5:10:48 PM, 451); 2022-07-15 13:10:48.450000
(7/15/2022 5:10:48 PM, 500); 2022-07-15 13:10:48.498000
(7/15/2022 5:10:48 PM, 564); 2022-07-15 13:10:48.563000
(7/15/2022 5:10:48 PM, 612); 2022-07-15 13:10:48.611000
(7/15/2022 5:10:48 PM, 660); 2022-07-15 13:10:48.659000
(7/15/2022 5:10:48 PM, 708); 2022-07-15 13:10:48.707000
(7/15/2022 5:10:48 PM, 756); 2022-07-15 13:10:48.754000
(7/15/2022 5:10:48 PM, 804); 2022-07-15 13:10:48.802000
(7/15/2022 5:10:48 PM, 852); 2022-07-15 13:10:48.850000
(7/15/2022 5:10:48 PM, 916); 2022-07-15 13:10:48.914000
(7/15/2022 5:10:48 PM, 963); 2022-07-15 13:10:48.962000
(7/15/2022 5:10:49 PM, 12); 2022-07-15 13:10:49.011000
(7/15/2022 5:10:49 PM, 60); 2022-07-15 13:10:49.059000
(7/15/2022 5:10:49 PM, 108); 2022-07-15 13:10:49.106000
(7/15/2022 5:10:49 PM, 156); 2022-07-15 13:10:49.154000
(7/15/2022 5:10:49 PM, 204); 2022-07-15 13:10:49.202000
(7/15/2022 5:10:49 PM, 252); 2022-07-15 13:10:49.250000
(7/15/2022 5:10:49 PM, 316); 2022-07-15 13:10:49.314000
(7/15/2022 5:10:49 PM, 364); 2022-07-15 13:10:49.362000
(7/15/2022 5:10:49 PM, 412); 2022-07-15 13:10:49.410000
(7/15/2022 5:10:49 PM, 460); 2022-07-15 13:10:49.458000
(7/15/2022 5:10:49 PM, 508); 2022-07-15 13:10:49.505000
(7/15/2022 5:10:49 PM, 556); 2022-07-15 13:10:49.554000
(7/15/2022 5:10:49 PM, 604); 2022-07-15 13:10:49.602000
(7/15/2022 5:10:49 PM, 652); 2022-07-15 13:10:49.651000
(7/15/2022 5:10:49 PM, 716); 2022-07-15 13:10:49.715000
(7/15/2022 5:10:49 PM, 764); 2022-07-15 13:10:49.762000
(7/15/2022 5:10:49 PM, 812); 2022-07-15 13:10:49.811000
(7/15/2022 5:10:49 PM, 860); 2022-07-15 13:10:49.858000
(7/15/2022 5:10:49 PM, 908); 2022-07-15 13:10:49.906000
(7/15/2022 5:10:49 PM, 956); 2022-07-15 13:10:49.954000
(7/15/2022 5:10:50 PM, 4); 2022-07-15 13:10:50.003000
(7/15/2022 5:10:50 PM, 52); 2022-07-15 13:10:50.050000
(7/15/2022 5:10:50 PM, 117); 2022-07-15 13:10:50.114000
(7/15/2022 5:10:50 PM, 164); 2022-07-15 13:10:50.161000
(7/15/2022 5:10:50 PM, 212); 2022-07-15 13:10:50.210000
(7/15/2022 5:10:50 PM, 260); 2022-07-15 13:10:50.259000
(7/15/2022 5:10:50 PM, 314); 2022-07-15 13:10:50.312000
(7/15/2022 5:10:50 PM, 356); 2022-07-15 13:10:50.354000
(7/15/2022 5:10:50 PM, 404); 2022-07-15 13:10:50.402000
(7/15/2022 5:10:50 PM, 468); 2022-07-15 13:10:50.466000
(7/15/2022 5:10:50 PM, 516); 2022-07-15 13:10:50.514000
(7/15/2022 5:10:50 PM, 566); 2022-07-15 13:10:50.563000
(7/15/2022 5:10:50 PM, 613); 2022-07-15 13:10:50.611000
(7/15/2022 5:10:50 PM, 660); 2022-07-15 13:10:50.658000
(7/15/2022 5:10:50 PM, 708); 2022-07-15 13:10:50.706000
(7/15/2022 5:10:50 PM, 756); 2022-07-15 13:10:50.754000
(7/15/2022 5:10:50 PM, 804); 2022-07-15 13:10:50.803000
(7/15/2022 5:10:50 PM, 869); 2022-07-15 13:10:50.866000
(7/15/2022 5:10:50 PM, 916); 2022-07-15 13:10:50.915000
(7/15/2022 5:10:50 PM, 964); 2022-07-15 13:10:50.962000
(7/15/2022 5:10:51 PM, 12); 2022-07-15 13:10:51.010000
(7/15/2022 5:10:51 PM, 60); 2022-07-15 13:10:51.058000
(7/15/2022 5:10:51 PM, 108); 2022-07-15 13:10:51.107000
(7/15/2022 5:10:51 PM, 156); 2022-07-15 13:10:51.154000
(7/15/2022 5:10:51 PM, 204); 2022-07-15 13:10:51.202000
(7/15/2022 5:10:51 PM, 268); 2022-07-15 13:10:51.266000
(7/15/2022 5:10:51 PM, 316); 2022-07-15 13:10:51.315000
(7/15/2022 5:10:51 PM, 364); 2022-07-15 13:10:51.362000
(7/15/2022 5:10:51 PM, 412); 2022-07-15 13:10:51.411000
(7/15/2022 5:10:51 PM, 460); 2022-07-15 13:10:51.458000
(7/15/2022 5:10:51 PM, 508); 2022-07-15 13:10:51.507000
(7/15/2022 5:10:51 PM, 556); 2022-07-15 13:10:51.554000
(7/15/2022 5:10:51 PM, 604); 2022-07-15 13:10:51.602000
(7/15/2022 5:10:51 PM, 668); 2022-07-15 13:10:51.666000
(7/15/2022 5:10:51 PM, 717); 2022-07-15 13:10:51.715000
(7/15/2022 5:10:51 PM, 764); 2022-07-15 13:10:51.762000
(7/15/2022 5:10:51 PM, 812); 2022-07-15 13:10:51.810000
(7/15/2022 5:10:51 PM, 862); 2022-07-15 13:10:51.860000
(7/15/2022 5:10:51 PM, 908); 2022-07-15 13:10:51.906000
(7/15/2022 5:10:51 PM, 957); 2022-07-15 13:10:51.954000
(7/15/2022 5:10:52 PM, 21); 2022-07-15 13:10:52.018000
(7/15/2022 5:10:52 PM, 68); 2022-07-15 13:10:52.066000
(7/15/2022 5:10:52 PM, 117); 2022-07-15 13:10:52.115000
(7/15/2022 5:10:52 PM, 165); 2022-07-15 13:10:52.163000
(7/15/2022 5:10:52 PM, 212); 2022-07-15 13:10:52.210000
(7/15/2022 5:10:52 PM, 261); 2022-07-15 13:10:52.259000
(7/15/2022 5:10:52 PM, 308); 2022-07-15 13:10:52.306000
(7/15/2022 5:10:52 PM, 356); 2022-07-15 13:10:52.354000
(7/15/2022 5:10:52 PM, 422); 2022-07-15 13:10:52.420000
(7/15/2022 5:10:52 PM, 468); 2022-07-15 13:10:52.466000
(7/15/2022 5:10:52 PM, 517); 2022-07-15 13:10:52.515000
(7/15/2022 5:10:52 PM, 565); 2022-07-15 13:10:52.562000
