(7/15/2022 5:10:33 PM, 927); 2022-07-15 13:10:33.929000
(7/15/2022 5:10:33 PM, 959); 2022-07-15 13:10:33.961000
(7/15/2022 5:10:33 PM, 991); 2022-07-15 13:10:33.992000
(7/15/2022 5:10:34 PM, 24); 2022-07-15 13:10:34.026000
(7/15/2022 5:10:34 PM, 53); 2022-07-15 13:10:34.054000
(7/15/2022 5:10:34 PM, 86); 2022-07-15 13:10:34.087000
(7/15/2022 5:10:34 PM, 120); 2022-07-15 13:10:34.122000
(7/15/2022 5:10:34 PM, 152); 2022-07-15 13:10:34.154000
(7/15/2022 5:10:34 PM, 184); 2022-07-15 13:10:34.186000
(7/15/2022 5:10:34 PM, 232); 2022-07-15 13:10:34.234000
(7/15/2022 5:10:34 PM, 264); 2022-07-15 13:10:34.266000
(7/15/2022 5:10:34 PM, 296); 2022-07-15 13:10:34.298000
(7/15/2022 5:10:34 PM, 328); 2022-07-15 13:10:34.329000
(7/15/2022 5:10:34 PM, 357); 2022-07-15 13:10:34.359000
(7/15/2022 5:10:34 PM, 390); 2022-07-15 13:10:34.391000
(7/15/2022 5:10:34 PM, 425); 2022-07-15 13:10:34.426000
(7/15/2022 5:10:34 PM, 457); 2022-07-15 13:10:34.458000
(7/15/2022 5:10:34 PM, 488); 2022-07-15 13:10:34.490000
(7/15/2022 5:10:34 PM, 521); 2022-07-15 13:10:34.522000
(7/15/2022 5:10:34 PM, 565); 2022-07-15 13:10:34.566000
(7/15/2022 5:10:34 PM, 596); 2022-07-15 13:10:34.598000
(7/15/2022 5:10:34 PM, 628); 2022-07-15 13:10:34.630000
(7/15/2022 5:10:34 PM, 660); 2022-07-15 13:10:34.662000
(7/15/2022 5:10:34 PM, 693); 2022-07-15 13:10:34.694000
(7/15/2022 5:10:34 PM, 726); 2022-07-15 13:10:34.727000
(7/15/2022 5:10:34 PM, 765); 2022-07-15 13:10:34.766000
(7/15/2022 5:10:34 PM, 789); 2022-07-15 13:10:34.791000
(7/15/2022 5:10:34 PM, 823); 2022-07-15 13:10:34.824000
(7/15/2022 5:10:34 PM, 857); 2022-07-15 13:10:34.858000
(7/15/2022 5:10:34 PM, 885); 2022-07-15 13:10:34.886000
(7/15/2022 5:10:34 PM, 934); 2022-07-15 13:10:34.935000
(7/15/2022 5:10:34 PM, 966); 2022-07-15 13:10:34.967000
(7/15/2022 5:10:34 PM, 999); 2022-07-15 13:10:35.001000
(7/15/2022 5:10:35 PM, 31); 2022-07-15 13:10:35.032000
